baseline_rank,epic_id,training_label_v2,training_label_rule,final_candidate_status,review_bin,source_batch,best_period_days,stage_f_label,stage_h_label,visual_label,reviewer,reviewed_at,num_segments,p_max,p_top3_mean,p_top10_mean,p_mean,p_median,best_segment_start,best_segment_end,best_segment_mid_time,binary_true,binary_eval_aligned,binary_pred_at_0p5,binary_true_label,binary_pred_label_at_0p5
1,EPIC_212001099,planet_like,final_candidate_status:promote_primary_candidate,promote_primary_candidate,promoted_keep_reviewing,stage_f_next10_batch2_manual_review,16.325087564604473,stage_f_planet_like,,visual_promote_primary_candidate,OC,2026-04-30,427,0.8128641843795776,0.7879082560539246,0.7649751782417298,0.48901809779905325,0.48307138681411743,45824,46336,2338.0451522270705,1.0,True,1.0,science_like,science_like
2,EPIC_211490307,noise_or_artifact,review_bin/manual_status:manual_false_positive_*,reject_manual_false_positive,manual_false_positive_visual_review,stage_f_next10_batch1,12.80064960272307,stage_f_planet_like,,visual_reject_after_manual_review,OC,2026-04-30,13,0.7290341258049011,0.6968155900637308,0.6275667309761047,0.6041814639018133,0.611229658126831,768,1280,2327.584675439608,0.0,True,1.0,not_science_like,science_like
3,EPIC_211878672,uncertain_hold,status_or_review_bin:deprioritized_hold,deprioritize_after_manual_visual_review,deprioritized_after_manual_visual_review,stage_f_next10_batch2_manual_review,10.716529819124844,stage_f_reject,,visual_deprioritize_after_manual_review,OC,2026-04-30,13,0.7071822881698608,0.6451448599497477,0.49247139394283296,0.46062949758309585,0.4190751016139984,1536,2048,2343.2762280630996,,False,1.0,,science_like
4,EPIC_211887206,uncertain_hold,status_or_review_bin:deprioritized_hold,deprioritize_after_manual_visual_review,deprioritized_after_manual_visual_review,stage_f_next10_batch2_manual_review,16.447552240118966,stage_f_reject,,visual_deprioritize_after_manual_review,OC,2026-04-30,13,0.6916623115539551,0.5632018744945526,0.4724114596843719,0.44881995824667126,0.4352397918701172,0,512,2311.8310936505513,,False,1.0,,science_like
5,EPIC_211748059,uncertain_hold,status_or_review_bin:hold,secondary_hold,secondary_hold,stage_f_next10_batch2_manual_review,17.42822978276672,stage_f_planet_like,,visual_secondary_hold,OC,2026-04-30,13,0.6816136837005615,0.6523628433545431,0.5710595220327377,0.5228715951626117,0.5474653244018555,512,1024,2322.3535044738346,,False,1.0,,science_like
6,EPIC_211739276,noise_or_artifact,review_bin/manual_status:manual_false_positive_*,reject_manual_false_positive,manual_false_positive_visual_review,stage_f_next10_batch1,19.164904292916617,stage_f_planet_like,,visual_reject_after_manual_review,OC,2026-04-30,13,0.6772735118865967,0.6313258608182272,0.5550146222114563,0.5189988223405985,0.537520170211792,256,768,2317.1226463777275,0.0,True,1.0,not_science_like,science_like
7,EPIC_211926132,uncertain_hold,status_or_review_bin:hold,secondary_hold,secondary_hold,stage_f_next10_batch2_manual_review,16.723298121680273,stage_f_reject,,visual_secondary_hold,OC,2026-04-30,13,0.6761777400970459,0.6510870655377706,0.5633841931819916,0.5241243976813096,0.5283234119415283,1280,1792,2338.0451065291927,,False,1.0,,science_like
8,EPIC_211554121,noise_or_artifact,review_bin/manual_status:manual_false_positive_*,reject_manual_false_positive,manual_false_positive_visual_review,stage_f_next10_batch1,14.057024791287404,stage_f_hold,,visual_reject_after_manual_review,OC,2026-04-30,13,0.6750602722167969,0.6490737199783325,0.5820027351379394,0.5531911551952362,0.5534727573394775,1280,1792,2338.044935005535,0.0,True,1.0,not_science_like,science_like
9,EPIC_211954033,candidate_like,final_candidate_status:promote_candidate_alias_check,promote_candidate_alias_check,promoted_keep_reviewing,stage_f_next10_batch2_manual_review,11.441882991133753,stage_f_planet_like,,visual_promote_candidate_alias_check,OC,2026-04-30,13,0.6687077879905701,0.6308594743410746,0.549836179614067,0.4953746497631073,0.534408688545227,2304,2816,2358.9671311136044,1.0,True,1.0,science_like,science_like
10,EPIC_211842439,uncertain_hold,final_candidate_status:hold_*,hold_low_priority_candidate,low_priority_candidate_hold,stage_f_next10_batch1,15.93678195803659,stage_f_planet_like,,visual_possible_candidate_low_priority,OC,2026-04-30,13,0.6608452796936035,0.6238475441932678,0.5897171914577484,0.5624092335884388,0.5768492221832275,512,1024,2322.3534907944522,,False,1.0,,science_like
11,EPIC_211972200,binary_system,final_candidate_status:reject_as_planet_binary_system,reject_as_planet_binary_system,real_nonplanet_eclipsing_binary,stage_f_next10_batch1,18.91986675386579,stage_f_planet_like,,visual_reject_eclipsing_binary,OC,2026-04-30,13,0.6598517894744873,0.6193408767382304,0.5453507363796234,0.5147096973199111,0.5080666542053223,0,512,2311.830714746153,0.0,True,1.0,not_science_like,science_like
12,EPIC_211534076,candidate_like,final_candidate_status:recovered_known_unconfirmed_candidate,recovered_known_unconfirmed_candidate,recovered_positive_control,positive_controls,15.221580048255191,stage_f_planet_like,known_unconfirmed_candidate,,,,13,0.6541130542755127,0.575658897558848,0.49150389432907104,0.46399155029883754,0.4765700697898865,2816,3328,2369.4901159095134,1.0,True,1.0,science_like,science_like
13,EPIC_211520800,uncertain_hold,status_or_review_bin:deprioritized_hold,deprioritize_after_manual_visual_review,deprioritized_after_manual_visual_review,stage_f_next10_batch2_manual_review,15.569002305841424,stage_f_reject,,visual_deprioritize_after_manual_review,OC,2026-04-30,13,0.6537245512008667,0.6296626528104147,0.5664997160434723,0.5396634546610025,0.5397711992263794,0,512,2311.8316576306315,,False,1.0,,science_like
14,EPIC_212003686,noise_or_artifact,review_bin/manual_status:manual_false_positive_*,reject_manual_false_positive,manual_false_positive_visual_review,stage_f_next10_batch1,12.44296006046352,stage_f_planet_like,,visual_reject_after_manual_review,OC,2026-04-30,13,0.6519076824188232,0.6353590488433838,0.6027553498744964,0.5880357164603013,0.5925863981246948,1280,1792,2338.0447035968464,0.0,True,1.0,not_science_like,science_like
15,EPIC_211889692,planet_like,final_candidate_status:recovered_known_confirmed_planet,recovered_known_confirmed_planet,recovered_positive_control,positive_controls,17.673423499920546,stage_f_planet_like,known_confirmed_planet,,,,13,0.6479401588439941,0.6354987621307373,0.5993576586246491,0.5793982377419105,0.5882295370101929,2560,3072,2364.2583974767113,1.0,True,1.0,science_like,science_like
16,EPIC_211563576,noise_or_artifact,review_bin/manual_status:manual_false_positive_*,reject_manual_false_positive,manual_false_positive_visual_review,stage_f_next10_batch1,17.142289455598302,stage_f_hold,,visual_reject_after_manual_review,OC,2026-04-30,13,0.645002007484436,0.6439140637715658,0.5966962814331055,0.5723769733538995,0.569913387298584,3072,3584,2374.7207417951468,0.0,True,1.0,not_science_like,science_like
17,EPIC_211551640,noise_or_artifact,review_bin/manual_status:manual_false_positive_*,reject_manual_false_positive,manual_false_positive_visual_review,stage_f_next10_batch1,10.563287809098483,stage_f_planet_like,,visual_reject_after_manual_review,OC,2026-04-30,13,0.6369973421096802,0.6201474865277609,0.5772376477718353,0.5596487476275518,0.576526403427124,3072,3584,2374.719857610882,0.0,True,1.0,not_science_like,science_like
18,EPIC_211988531,uncertain_hold,status_or_review_bin:hold,secondary_hold,secondary_hold,stage_f_next10_batch2_manual_review,14.496263978912111,stage_f_planet_like,,visual_secondary_hold,OC,2026-04-30,13,0.6275991201400757,0.6090643803278605,0.5480101257562637,0.5255604798977191,0.4941665232181549,0,512,2311.8310897774136,,False,1.0,,science_like
19,EPIC_211955365,uncertain_hold,status_or_review_bin:deprioritized_hold,deprioritize_after_manual_visual_review,deprioritized_after_manual_visual_review,stage_f_next10_batch2_manual_review,13.515559290237206,stage_f_reject,,visual_deprioritize_after_manual_review,OC,2026-04-30,13,0.6209514737129211,0.6060840884844462,0.5684638679027557,0.5433388375318967,0.5459425449371338,512,1024,2322.3533197122415,,False,1.0,,science_like
20,EPIC_211525754,noise_or_artifact,review_bin/manual_status:manual_false_positive_*,reject_manual_false_positive,manual_false_positive_visual_review,stage_f_next10_batch1,13.198848621046864,stage_f_planet_like,,visual_reject_after_manual_review,OC,2026-04-30,13,0.6139881610870361,0.5995702544848124,0.5489794880151748,0.506866244169382,0.5414849519729614,0,512,2311.8317005818317,0.0,True,1.0,not_science_like,science_like
