stage_q_review_rank,stage_q_selection_bucket,epic_id,query,new_execution_order,current_policy_label,current_policy_label_reason,stage_o_decision_tier,stage_o_risk_class,stage_o_composite_stability_score,stage_o_autocorr_band,stage_o_step_band,stage_o_n_points_band,stage_o_n_events_support_band,stage_o_decision_reason,triage_status,triage_n_points,triage_step_score,triage_whiteness_statistic_abs_rho,triage_whiteness_underflowed,triage_whiteness_log10_pvalue,triage_whiteness_z,triage_whiteness_mode,triage_whiteness_definition,n_events,best_shape_score,best_depth_snr,n_periods_proposed,n_periods_validated,planned_best_depth_snr,planned_n_events,planned_n_periods_proposed,saved_triage_whiteness_pvalue,saved_triage_step_score,saved_triage_score_global,period_source_reason,period_terminal_reason,epic_dir,events_csv,best_hits_csv,best_misses_csv,best_uncovered_csv,best_hitmap_png,best_phase_offset_png,stage_q_review_action,stage_q_downstream_followup,stage_q_promotion_evidence_required,stage_q_falsification_flags
1,highest_composite_score,EPIC_211529255,EPIC 211529255,89,Noisy_trash,usable=False:whiteness_pvalue=0<0.01; whiteness_pvalue<0.010 (0.000),review_high,high_risk,29.89459494045972,A2_severe,S0_low,N1_strong,E2_strong,A2_severe;S0_low;N1_strong;underflow_review_escalation;E2_strong_support_only,ok,3098,0.0009034719389167,0.9999974805066674,True,-674.3452860528596,55.65055610034779,pvalue,lag1_autocorr_pvalue_normal_approx,18,0.7693604087485955,38.72055725262502,0,0,38.72055725262502,18.0,0.0,0.9999974805066674,0.0009034719389167,-0.6666624675111124,not_in_period_stage_random_sample_n5000,other,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211529255,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211529255\events.csv,,,,,,manual_review_existing_artifacts_first,deeper_evaluation_only_if_manual_review_promotes,coherent repeated event morphology; no obvious artifact/systematics explanation; reviewer accepts high-autocorr risk as non-fatal for this target,events align with known artifacts/systematics; no coherent transit-like morphology; review cannot distinguish signal from red-noise/autocorr structure
2,highest_composite_score,EPIC_212007631,EPIC 212007631,19,Noisy_trash,usable=False:whiteness_pvalue=0<0.01; whiteness_pvalue<0.010 (0.000),review_high,high_risk,29.81682142051145,A2_severe,S0_low,N1_strong,E2_strong,A2_severe;S0_low;N1_strong;underflow_review_escalation;E2_strong_support_only,ok,2952,0.0015701021099018,0.9999949729230524,True,-642.6282547528276,54.32283433572324,pvalue,lag1_autocorr_pvalue_normal_approx,44,0.7534595561433114,37.61608876961759,0,0,37.61608876961759,44.0,0.0,0.9999949729230524,0.0015701021099018,-0.6666582882050875,not_in_period_stage_random_sample_n5000,other,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_212007631,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_212007631\events.csv,,,,,,manual_review_existing_artifacts_first,deeper_evaluation_only_if_manual_review_promotes,coherent repeated event morphology; no obvious artifact/systematics explanation; reviewer accepts high-autocorr risk as non-fatal for this target,events align with known artifacts/systematics; no coherent transit-like morphology; review cannot distinguish signal from red-noise/autocorr structure
3,highest_composite_score,EPIC_211805106,EPIC 211805106,18,Noisy_trash,usable=False:whiteness_pvalue=0<0.01; whiteness_pvalue<0.010 (0.000),review_high,high_risk,29.797118859976944,A2_severe,S0_low,N1_strong,E2_strong,A2_severe;S0_low;N1_strong;underflow_review_escalation;E2_strong_support_only,ok,3283,0.0017389812001976,0.9999931957691012,True,-714.523804894131,57.28835254377917,pvalue,lag1_autocorr_pvalue_normal_approx,44,0.7130476352203537,37.83221000985826,0,0,37.83221000985826,44.0,0.0,0.9999931957691012,0.0017389812001976,-0.6666553262818353,not_in_period_stage_random_sample_n5000,other,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211805106,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211805106\events.csv,,,,,,manual_review_existing_artifacts_first,deeper_evaluation_only_if_manual_review_promotes,coherent repeated event morphology; no obvious artifact/systematics explanation; reviewer accepts high-autocorr risk as non-fatal for this target,events align with known artifacts/systematics; no coherent transit-like morphology; review cannot distinguish signal from red-noise/autocorr structure
4,highest_composite_score,EPIC_211759736,EPIC 211759736,1,Noisy_trash,usable=False:whiteness_pvalue=0<0.01; whiteness_pvalue<0.010 (0.000),review_high,high_risk,29.668572058391685,A2_severe,S0_low,N1_strong,E2_strong,A2_severe;S0_low;N1_strong;underflow_review_escalation;E2_strong_support_only,ok,3164,0.0028408109280712,0.9999793084264846,True,-688.656537708823,56.23939105698205,pvalue,lag1_autocorr_pvalue_normal_approx,29,0.7202123912727099,194.9770682789342,0,0,194.9770682789342,29.0,0.0,0.9999793084264846,0.0028408109280712,-0.6666321807108078,not_in_period_stage_random_sample_n5000,other,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211759736,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211759736\events.csv,,,,,,manual_review_existing_artifacts_first,deeper_evaluation_only_if_manual_review_promotes,coherent repeated event morphology; no obvious artifact/systematics explanation; reviewer accepts high-autocorr risk as non-fatal for this target,events align with known artifacts/systematics; no coherent transit-like morphology; review cannot distinguish signal from red-noise/autocorr structure
5,lowest_composite_score,EPIC_211530033,EPIC 211530033,100,Noisy_trash,usable=False:whiteness_pvalue=0<0.01; whiteness_pvalue<0.010 (0.000),review_high,high_risk,27.39926545078524,A2_severe,S0_low,N1_strong,E2_strong,A2_severe;S0_low;N1_strong;underflow_review_escalation;E2_strong_support_only,ok,3047,0.0222920104218408,0.9993472753575072,True,-662.4070977410806,55.15455465530101,pvalue,lag1_autocorr_pvalue_normal_approx,26,0.808978002365144,181.6278274737959,0,0,181.6278274737959,26.0,0.0,0.9993472753575072,0.0222920104218408,-0.6655787922625123,not_in_period_stage_random_sample_n5000,other,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211530033,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211530033\events.csv,,,,,,manual_review_existing_artifacts_first,deeper_evaluation_only_if_manual_review_promotes,coherent repeated event morphology; no obvious artifact/systematics explanation; reviewer accepts high-autocorr risk as non-fatal for this target,events align with known artifacts/systematics; no coherent transit-like morphology; review cannot distinguish signal from red-noise/autocorr structure
6,lowest_composite_score,EPIC_212003686,EPIC 212003686,99,Noisy_trash,usable=False:whiteness_pvalue=0<0.01; whiteness_pvalue<0.010 (0.000),review_high,high_risk,27.30997066386611,A2_severe,S0_low,N1_strong,E2_strong,A2_severe;S0_low;N1_strong;underflow_review_escalation;E2_strong_support_only,ok,3341,0.023057394309719,0.9992766968265848,True,-726.0827305006424,57.75093143994279,pvalue,lag1_autocorr_pvalue_normal_approx,24,0.8425087591919436,359.52524841896184,0,0,359.52524841896184,24.0,0.0,0.9992766968265848,0.023057394309719,-0.6654611613776417,not_in_period_stage_random_sample_n5000,other,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_212003686,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_212003686\events.csv,,,,,,manual_review_existing_artifacts_first,deeper_evaluation_only_if_manual_review_promotes,coherent repeated event morphology; no obvious artifact/systematics explanation; reviewer accepts high-autocorr risk as non-fatal for this target,events align with known artifacts/systematics; no coherent transit-like morphology; review cannot distinguish signal from red-noise/autocorr structure
7,lowest_composite_score,EPIC_211972767,EPIC 211972767,68,Noisy_trash,usable=False:whiteness_pvalue=0<0.01; whiteness_pvalue<0.010 (0.000),review_high,high_risk,27.03739295571318,A2_severe,S0_low,N1_strong,E2_strong,A2_severe;S0_low;N1_strong;underflow_review_escalation;E2_strong_support_only,ok,3182,0.0253937746653156,0.9984224099229984,True,-690.4164594386132,56.31137796904407,pvalue,lag1_autocorr_pvalue_normal_approx,33,0.8169500641238717,385.12869582548734,0,0,385.12869582548734,33.0,0.0,0.9984224099229984,0.0253937746653156,-0.6640373498716642,not_in_period_stage_random_sample_n5000,other,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211972767,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211972767\events.csv,,,,,,manual_review_existing_artifacts_first,deeper_evaluation_only_if_manual_review_promotes,coherent repeated event morphology; no obvious artifact/systematics explanation; reviewer accepts high-autocorr risk as non-fatal for this target,events align with known artifacts/systematics; no coherent transit-like morphology; review cannot distinguish signal from red-noise/autocorr structure
8,lowest_composite_score,EPIC_211490307,EPIC 211490307,98,Noisy_trash,usable=False:whiteness_pvalue=0<0.01; whiteness_pvalue<0.010 (0.000),review_high,high_risk,27.03737931139387,A2_severe,S0_low,N1_strong,E2_strong,A2_severe;S0_low;N1_strong;underflow_review_escalation;E2_strong_support_only,ok,3259,0.025393891616624,0.9993032765122116,True,-708.3346046597759,57.03912456607061,pvalue,lag1_autocorr_pvalue_normal_approx,31,0.8194936608105479,173.33166761794195,0,0,173.33166761794195,31.0,0.0,0.9993032765122116,0.025393891616624,-0.6655054608536861,not_in_period_stage_random_sample_n5000,other,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211490307,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211490307\events.csv,,,,,,manual_review_existing_artifacts_first,deeper_evaluation_only_if_manual_review_promotes,coherent repeated event morphology; no obvious artifact/systematics explanation; reviewer accepts high-autocorr risk as non-fatal for this target,events align with known artifacts/systematics; no coherent transit-like morphology; review cannot distinguish signal from red-noise/autocorr structure
9,median_composite_score,EPIC_211955365,EPIC 211955365,41,Noisy_trash,usable=False:whiteness_pvalue=0<0.01; whiteness_pvalue<0.010 (0.000),review_high,high_risk,28.4771135968936,A2_severe,S0_low,N1_strong,E2_strong,A2_severe;S0_low;N1_strong;underflow_review_escalation;E2_strong_support_only,ok,3168,0.0130533120266263,0.9997157637288068,True,-689.1628236776899,56.26010934330832,pvalue,lag1_autocorr_pvalue_normal_approx,24,0.7965873008763289,105.4200211899059,0,0,105.4200211899059,24.0,0.0,0.9997157637288068,0.0130533120266263,-0.6661929395480114,not_in_period_stage_random_sample_n5000,other,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211955365,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211955365\events.csv,,,,,,manual_review_existing_artifacts_first,deeper_evaluation_only_if_manual_review_promotes,coherent repeated event morphology; no obvious artifact/systematics explanation; reviewer accepts high-autocorr risk as non-fatal for this target,events align with known artifacts/systematics; no coherent transit-like morphology; review cannot distinguish signal from red-noise/autocorr structure
10,median_composite_score,EPIC_211537297,EPIC 211537297,31,Noisy_trash,usable=False:whiteness_pvalue=0<0.01; whiteness_pvalue<0.010 (0.000),review_high,high_risk,28.468017971168823,A2_severe,S0_low,N1_strong,E2_strong,A2_severe;S0_low;N1_strong;underflow_review_escalation;E2_strong_support_only,ok,3084,0.0131312745328386,0.9996488999691489,True,-670.8374631000801,55.50527449941112,pvalue,lag1_autocorr_pvalue_normal_approx,35,0.7983135201489309,79.7232939854231,0,0,79.7232939854231,35.0,0.0,0.9996488999691489,0.0131312745328386,-0.6660814999485815,not_in_period_stage_random_sample_n5000,other,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211537297,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211537297\events.csv,,,,,,manual_review_existing_artifacts_first,deeper_evaluation_only_if_manual_review_promotes,coherent repeated event morphology; no obvious artifact/systematics explanation; reviewer accepts high-autocorr risk as non-fatal for this target,events align with known artifacts/systematics; no coherent transit-like morphology; review cannot distinguish signal from red-noise/autocorr structure
11,median_composite_score,EPIC_211525754,EPIC 211525754,52,Noisy_trash,usable=False:whiteness_pvalue=0<0.01; whiteness_pvalue<0.010 (0.000),review_high,high_risk,28.46076528288524,A2_severe,S0_low,N1_strong,E2_strong,A2_severe;S0_low;N1_strong;underflow_review_escalation;E2_strong_support_only,ok,3010,0.0131934404324123,0.9995722415935494,True,-654.6744058302396,54.8308881971516,pvalue,lag1_autocorr_pvalue_normal_approx,23,0.8065152288077873,111.3980684837842,0,0,111.3980684837842,23.0,0.0,0.9995722415935494,0.0131934404324123,-0.6659537359892491,not_in_period_stage_random_sample_n5000,other,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211525754,plots\k2_batch\k2_stage_l_batch_001b_postpatch_run\epics\EPIC_211525754\events.csv,,,,,,manual_review_existing_artifacts_first,deeper_evaluation_only_if_manual_review_promotes,coherent repeated event morphology; no obvious artifact/systematics explanation; reviewer accepts high-autocorr risk as non-fatal for this target,events align with known artifacts/systematics; no coherent transit-like morphology; review cannot distinguish signal from red-noise/autocorr structure
